94765,20141004,0653,12,OVC012, , 3.00, ,BR, ,54, ,12.2, ,52, ,11.0, ,50, ,10.0, , 86, , 0, ,000, , , ,29.17, , , , , ,29.77, ,AA, , , ,29.78, 
94765,20141004,0753,12,OVC013, ,10.00, , , ,56, ,13.3, ,52, ,11.2, ,49, ,9.4, , 78, , 0, ,000, , , ,29.15, , , , , ,29.75, ,AA, , , ,29.76, 
94765,20141004,0851,12,BKN016 OVC026, ,10.00, , , ,57, ,14.0, ,54, ,12.3, ,52, ,11.0, , 83, , 3, ,VR , , , ,29.12, , , , , ,M, ,SP, , , ,29.73, 
94765,20141004,0853,12,BKN016 BKN020 OVC026, ,10.00, , , ,58, ,14.4, ,54, ,12.3, ,51, ,10.6, , 78, , 5, ,VR , , , ,29.12, , , , , ,29.72, ,AA, ,  T, ,29.73, 
94765,20141004,0946,12,OVC014, ,10.00, , , ,58, ,14.4, ,54, ,12.3, ,51, ,10.6, , 78, , 7, ,160, , , ,29.10, , , , , ,M, ,SP, , , ,29.71, 
94765,20141004,0953,12,OVC014, ,10.00, , , ,59, ,15.0, ,55, ,12.5, ,51, ,10.6, , 75, , 6, ,VR , , , ,29.10, , , , , ,29.70, ,AA, , , ,29.71, 
94765,20141004,1037,12,OVC016, , 9.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 6, ,VR , , , ,29.08, , , , , ,M, ,SP, , , ,29.69, 
94765,20141004,1053,12,OVC016, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 3, ,VR , , , ,29.08, , , , , ,29.67, ,AA, ,  T, ,29.69, 
94765,20141004,1140,12,OVC014, ,10.00, ,-RA, ,59, ,15.0, ,55, ,12.8, ,52, ,11.1, , 78, , 3, ,130, , , ,29.05, , , , , ,M, ,SP, , , ,29.66, 
94765,20141004,1153,12,OVC014, ,10.00, , , ,59, ,15.0, ,55, ,12.8, ,52, ,11.1, , 78, , 6, ,VR , , , ,29.04, , , , , ,29.64, ,AA, ,  T, ,29.65, 
94765,20141004,1253,12,OVC012, ,10.00, , , ,59, ,15.0, ,56, ,13.1, ,53, ,11.7, , 81, , 5, ,160, , , ,29.02, , , , , ,29.62, ,AA, ,  T, ,29.63, 
94765,20141004,1351,12,BKN013 OVC039, , 2.00, ,RA BR, ,57, ,14.0, ,55, ,12.9, ,54, ,12.0, , 90, , 0, ,000, , , ,28.99, , , , , ,M, ,SP, , , ,29.60, 
94765,20141004,1353,12,BKN013 OVC039, , 2.00, ,RA BR, ,58, ,14.4, ,56, ,13.2, ,54, ,12.2, , 87, , 0, ,000, , , ,28.99, , , , , ,29.59, ,AA, ,0.15, ,29.60, 
94765,20141004,1400,12,BKN015 OVC039, , 3.00, ,RA BR, ,58, ,14.4, ,56, ,13.2, ,54, ,12.2, , 87, , 0, ,000, , , ,28.99, , , , , ,M, ,SP, , , ,29.60, 
94765,20141004,1423,12,SCT016 BKN033 OVC047, , 2.50, ,RA BR, ,58, ,14.4, ,56, ,13.2, ,54, ,12.2, , 87, , 0, ,000, , , ,28.97, , , , , ,M, ,SP, , , ,29.58, 
94765,20141004,1438,12,FEW016 BKN037 OVC047, , 3.00, ,RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 5, ,050, , , ,28.96, , , , , ,M, ,SP, , , ,29.57, 
94765,20141004,1453,12,BKN012 BKN017 OVC036, , 1.25, ,RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 6, ,320, , , ,28.96, , , , , ,29.56, ,AA, ,0.18, ,29.57, 
94765,20141004,1523,12,OVC014, , 3.00, ,-RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.94, , , , , ,M, ,SP, , , ,29.55, 
94765,20141004,1536,12,OVC016, , 6.00, ,-RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 3, ,VR , , , ,28.94, , , , , ,M, ,SP, , , ,29.55, 
94765,20141004,1544,12,FEW003 OVC009, , 2.50, ,-RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.94, , , , , ,M, ,SP, , , ,29.55, 
94765,20141004,1553,12,FEW003 OVC009, , 2.50, ,RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.94, , , , , ,29.54, ,AA, ,0.16, ,29.55, 
94765,20141004,1559,12,FEW003 OVC015, , 1.75, ,+RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1644,12,SCT002 BKN014 OVC021, , 2.00, ,-RA BR, ,59, ,15.0, ,57, ,14.0, ,56, ,13.3, , 90, , 0, ,000, , , ,28.93, , , , , ,M, ,SP, , , ,29.54, 
94765,20141004,1653,12,FEW001 OVC014, , 2.00, ,-RA BR, ,59, ,15.0, ,57, ,14.0, ,56, ,13.3, , 90, , 0, ,000, , , ,28.93, , , , , ,29.53, ,AA, ,0.21, ,29.54, 
94765,20141004,1701,12,BKN001 OVC016, , 2.50, ,-RA BR, ,59, ,15.0, ,57, ,14.0, ,56, ,13.3, , 90, , 0, ,000, , , ,28.94, , , , , ,M, ,SP, , , ,29.55, 
94765,20141004,1708,12,BKN001 OVC016, , 0.50, ,-RA FG, ,59, ,15.0, ,57, ,14.0, ,56, ,13.3, , 90, , 3, ,360, , , ,28.93, , , , , ,M, ,SP, , , ,29.54, 
94765,20141004,1745,12,SCT001 BKN012 OVC018, , 2.00, ,-RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1751,12,SCT001 OVC009, , 1.50, ,-RA BR, ,57, ,14.0, ,56, ,13.2, ,55, ,13.0, , 93, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1753,12,SCT001 OVC009, , 1.50, ,-RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.92, , , , , ,29.52, ,AA, ,0.06, ,29.53, 
94765,20141004,1800,12,FEW001 FEW011 OVC018, , 4.00, ,-RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1808,12,SCT001 BKN011 OVC018, , 2.00, ,RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 3, ,360, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1853,12,SCT001 OVC016, , 2.00, ,RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 3, ,350, , , ,28.92, , , , , ,29.52, ,AA, ,0.11, ,29.53, 
94765,20141004,1855,12,FEW001 BKN014 OVC020, , 3.00, ,RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1903,12,SCT001 BKN014 OVC020, , 1.50, ,-RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1913,12,FEW001 BKN008 OVC014, , 1.50, ,RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 3, ,310, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1930,12,BKN002 OVC008, , 1.50, ,-RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.91, , , , , ,M, ,SP, , , ,29.52, 
94765,20141004,1937,12,FEW002 BKN011 OVC015, , 1.50, ,RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,1953,12,SCT001 OVC012, , 1.50, ,-RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.92, , , , , ,29.52, ,AA, ,0.14, ,29.53, 
94765,20141004,2000,12,FEW001 OVC014, , 3.00, ,-RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,2008,12,FEW001 FEW010 OVC016, , 3.00, ,-RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,2025,12,OVC014, , 2.50, ,-RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,2051,12,OVC009, , 2.50, ,-RA BR, ,57, ,14.0, ,56, ,13.2, ,55, ,13.0, , 93, , 0, ,000, , , ,28.93, , , , , ,M, ,SP, , , ,29.54, 
94765,20141004,2053,12,FEW003 OVC009, , 3.00, ,-RA BR, ,58, ,14.4, ,57, ,13.8, ,56, ,13.3, , 93, , 0, ,000, , , ,28.93, , , , , ,29.52, ,AA, ,0.05, ,29.54, 
94765,20141004,2104,12,SCT003 OVC007, , 2.50, ,-RA BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.93, , , , , ,M, ,SP, , , ,29.54, 
94765,20141004,2117,12,SCT003 OVC009, , 3.00, ,BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.93, , , , , ,M, ,SP, , , ,29.54, 
94765,20141004,2121,12,SCT003 OVC015, , 3.00, ,BR, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.92, , , , , ,M, ,SP, , , ,29.53, 
94765,20141004,2148,12,FEW019 OVC030, ,10.00, , , ,57, ,14.0, ,56, ,13.2, ,55, ,13.0, , 93, , 3, ,200, , , ,28.93, , , , , ,M, ,SP, , , ,29.54, 
94765,20141004,2153,12,FEW019 OVC030, ,10.00, , , ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.93, , , , , ,29.52, ,AA, ,  T, ,29.54, 
94765,20141004,2216,12,FEW008 BKN027 OVC034, ,10.00, , , ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 5, ,220, , , ,28.93, , , , , ,M, ,SP, , , ,29.54, 
94765,20141004,2250,12,FEW020 SCT026 OVC033, ,10.00, , , ,57, ,14.0, ,55, ,12.9, ,54, ,12.0, , 90, , 8, ,210, , , ,28.95, , , , , ,M, ,SP, , , ,29.56, 
94765,20141004,2253,12,FEW022 SCT027 OVC035, ,10.00, , , ,58, ,14.4, ,55, ,12.9, ,53, ,11.7, , 84, , 9, ,210, , , ,28.95, , , , , ,29.54, ,AA, , , ,29.56, 
94765,20141004,2351,12,BKN017 OVC041, ,10.00, , , ,55, ,13.0, ,52, ,11.2, ,50, ,10.0, , 83, , 9, ,210, , , ,28.97, , , , , ,M, ,SP, , , ,29.58, 
94765,20141004,2353,12,BKN017 OVC043, ,10.00, , , ,56, ,13.3, ,53, ,11.5, ,50, ,10.0, , 80, , 8, ,200, , , ,28.97, , , , , ,29.56, ,AA, , , ,29.58, 
94765,20141005,0053,12,OVC016, ,10.00, , , ,54, ,12.2, ,51, ,10.4, ,48, ,8.9, , 80, , 7, ,280, , , ,28.98, , , , , ,29.58, ,AA, , , ,29.59, 
94765,20141005,0104,12,OVC014, ,10.00, , , ,54, ,12.2, ,51, ,10.4, ,48, ,8.9, , 80, , 8, ,310, , , ,28.98, , , , , ,M, ,SP, , , ,29.59, 
94765,20141005,0143,12,BKN008 OVC013, , 6.00, ,-RA, ,52, ,11.1, ,49, ,9.6, ,47, ,8.3, , 83, , 6, ,350, , , ,28.98, , , , , ,M, ,SP, , , ,29.59, 
94765,20141005,0153,12,BKN008 OVC013, , 6.00, ,-RA BR, ,51, ,10.6, ,49, ,9.6, ,48, ,8.9, , 90, , 5, ,340, , , ,28.98, , , , , ,29.59, ,AA, ,  T, ,29.59, 
94765,20141005,0213,12,FEW006 OVC011, ,10.00, , , ,51, ,10.6, ,48, ,9.1, ,46, ,7.8, , 83, , 6, ,360, , , ,28.99, , , , , ,M, ,SP, , , ,29.60, 
94765,20141005,0240,12,FEW010 OVC017, ,10.00, , , ,51, ,10.6, ,48, ,9.1, ,46, ,7.8, , 83, , 6, ,350, , , ,29.00, , , , , ,M, ,SP, , , ,29.61, 
94765,20141005,0253,12,OVC019, ,10.00, , , ,51, ,10.6, ,48, ,8.8, ,45, ,7.2, , 80, , 8, ,320, , , ,29.00, , , , , ,29.60, ,AA, , , ,29.61, 
94765,20141005,0353,12,OVC026, ,10.00, , , ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 3, ,030, , , ,29.02, , , , , ,29.62, ,AA, , , ,29.63, 
94765,20141005,0453,12,OVC027, ,10.00, , , ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, , 0, ,000, , , ,29.03, , , , , ,29.64, ,AA, , , ,29.64, 
94765,20141005,0539,12,OVC031, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 0, ,000, , , ,29.05, , , , , ,M, ,SP, , , ,29.66, 
94765,20141005,0553,12,OVC032, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 3, ,240, , , ,29.05, , , , , ,29.65, ,AA, , , ,29.66, 
94765,20141005,0653,12,OVC033, ,10.00, , , ,50, ,10.0, ,47, ,8.0, ,43, ,6.1, , 77, , 5, ,220, , , ,29.08, , , , , ,29.69, ,AA, , , ,29.69, 
94765,20141005,0753,12,FEW030 BKN036, ,10.00, , , ,50, ,10.0, ,46, ,7.8, ,42, ,5.6, , 74, , 6, ,230, , , ,29.10, , , , , ,29.71, ,AA, , , ,29.71, 
94765,20141005,0838,12,BKN021 BKN034, ,10.00, , , ,51, ,10.6, ,46, ,7.6, ,40, ,4.4, , 66, , 6, ,260, , , ,29.10, , , , , ,M, ,SP, , , ,29.71, 
94765,20141005,0853,12,BKN021 OVC029, ,10.00, , , ,52, ,11.1, ,46, ,7.9, ,40, ,4.4, , 64, , 9, ,270, , , ,29.10, , , , , ,29.70, ,AA, , , ,29.71, 
94765,20141005,0928,12,SCT025, ,10.00, , , ,54, ,12.2, ,47, ,8.4, ,40, ,4.4, , 59, , 7, ,320, , , ,29.10, , , , , ,M, ,SP, , , ,29.71, 
94765,20141005,0953,12,CLR, ,10.00, , , ,55, ,12.8, ,47, ,8.4, ,39, ,3.9, , 55, , 5, ,300, , , ,29.12, , , , , ,29.72, ,AA, , , ,29.73, 
94765,20141005,1053,12,FEW042, ,10.00, , , ,57, ,13.9, ,47, ,8.3, ,36, ,2.2, , 46, ,15, ,270, ,18, ,29.12, , , , , ,29.72, ,AA, , , ,29.73, 
94765,20141005,1153,12,SCT047, ,10.00, , , ,57, ,13.9, ,46, ,7.5, ,32, ,0.0, , 39, , 9, ,270, , , ,29.13, , , , , ,29.73, ,AA, , , ,29.74, 
94765,20141005,1253,12,CLR, ,10.00, , , ,59, ,15.0, ,46, ,7.7, ,30, ,-1.1, , 33, , 9, ,290, ,16, ,29.13, , , , , ,29.73, ,AA, , , ,29.74, 
94765,20141005,1353,12,FEW060, ,10.00, , , ,60, ,15.6, ,47, ,8.1, ,31, ,-0.6, , 34, , 9, ,280, ,22, ,29.14, , , , , ,29.74, ,AA, , , ,29.75, 
94765,20141005,1453,12,CLR, ,10.00, , , ,60, ,15.6, ,47, ,8.3, ,32, ,0.0, , 35, , 9, ,260, , , ,29.15, , , , , ,29.75, ,AA, , , ,29.76, 
94765,20141005,1553,12,BKN055, ,10.00, , , ,59, ,15.0, ,47, ,8.0, ,32, ,0.0, , 36, , 9, ,260, , , ,29.17, , , , , ,29.77, ,AA, , , ,29.78, 
94765,20141005,1653,12,CLR, ,10.00, , , ,56, ,13.3, ,45, ,7.4, ,33, ,0.6, , 42, , 6, ,260, , , ,29.19, , , , , ,29.79, ,AA, , , ,29.80, 
94765,20141005,1753,12,CLR, ,10.00, , , ,46, ,7.8, ,43, ,5.9, ,39, ,3.9, , 77, , 0, ,000, , , ,29.21, , , , , ,29.83, ,AA, , , ,29.82, 
94765,20141005,1853,12,CLR, ,10.00, , , ,44, ,6.7, ,41, ,5.1, ,38, ,3.3, , 80, , 7, ,170, , , ,29.25, , , , , ,29.86, ,AA, , , ,29.86, 
94765,20141005,1953,12,CLR, ,10.00, , , ,41, ,5.0, ,39, ,4.0, ,37, ,2.8, , 86, , 3, ,170, , , ,29.27, , , , , ,29.89, ,AA, , , ,29.88, 
94765,20141005,2053,12,CLR, ,10.00, , , ,40, ,4.4, ,38, ,3.4, ,36, ,2.2, , 86, , 0, ,000, , , ,29.29, , , , , ,29.91, ,AA, , , ,29.90, 
94765,20141005,2153,12,CLR, ,10.00, , , ,38, ,3.3, ,36, ,2.4, ,34, ,1.1, , 86, , 0, ,000, , , ,29.31, , , , , ,29.92, ,AA, , , ,29.92, 
94765,20141005,2253,12,CLR, ,10.00, , , ,38, ,3.3, ,36, ,2.4, ,34, ,1.1, , 86, , 0, ,000, , , ,29.33, , , , , ,29.94, ,AA, , , ,29.94, 
94765,20141005,2353,12,CLR, ,10.00, , , ,38, ,3.3, ,36, ,2.1, ,33, ,0.6, , 82, , 0, ,000, , , ,29.35, , , , , ,29.96, ,AA, , , ,29.96, 
94765,20141006,0015,12,SCT001, ,10.00, , , ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.35, , , , , ,M, ,SP, , , ,29.96, 
94765,20141006,0026,12,BKN001, , 9.00, , , ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0030,12,BKN001, , 1.25, ,BR, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 3, ,160, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0034,12,VV001, , 0.25, ,FG, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 3, ,170, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0045,12,VV001, , 1.00, ,BR, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0048,12,BKN001, , 4.00, ,BR, ,36, ,2.0, ,34, ,1.3, ,32, ,0.0, , 85, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0053,12,BKN001, ,10.00, , , ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 0, ,000, , , ,29.36, , , , , ,29.98, ,AA, , , ,29.97, 
94765,20141006,0101,12,BKN001, , 1.75, ,BR, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0111,12,BKN001, , 4.00, ,BR, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0131,12,VV001, , 0.75, ,BR, ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, , 0, ,000, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141006,0151,12,OVC001, , 1.00, ,BR, ,36, ,2.0, ,35, ,1.7, ,34, ,1.0, , 92, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0153,12,OVC001, , 1.00, ,BR, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.36, , , , , ,29.98, ,AA, , , ,29.97, 
94765,20141006,0202,12,OVC001, , 3.00, ,BR, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 5, ,170, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0212,12,OVC001, , 1.75, ,BR, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,29.97, 
94765,20141006,0219,12,OVC001, , 0.25, ,FG, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 3, ,170, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141006,0235,12,VV001, , 0.50, ,FG, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 3, ,160, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141006,0253,12,VV001, , 0.50, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 0, ,000, , , ,29.38, , , , , ,29.99, ,AA, , , ,29.99, 
94765,20141006,0309,12,VV001, , 0.25, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 0, ,000, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141006,0318,12,VV001, , 0.50, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 3, ,120, , , ,29.38, , , , , ,M, ,SP, , , ,29.99, 
94765,20141006,0344,12,VV001, , 0.25, ,FG, ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, , 0, ,000, , , ,29.39, , , , , ,M, ,SP, , , ,30.00, 
94765,20141006,0353,12,VV001, , 0.25, ,FG, ,38, ,3.3, ,37, ,2.8, ,36, ,2.2, , 93, , 5, ,160, , , ,29.39, , , , , ,30.00, ,AA, , , ,30.00, 
94765,20141006,0443,12,BKN001 OVC060, , 1.00, ,BR, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 5, ,180, , , ,29.41, , , , , ,M, ,SP, , , ,30.02, 
94765,20141006,0451,12,BKN001 OVC060, , 2.00, ,BR, ,36, ,2.0, ,35, ,1.7, ,34, ,1.0, , 92, , 3, ,150, , , ,29.41, , , , , ,M, ,SP, , , ,30.02, 
94765,20141006,0453,12,BKN001 OVC060, , 2.50, ,BR, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.02, 
94765,20141006,0500,12,BKN001 OVC060, , 9.00, , , ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.41, , , , , ,M, ,SP, , , ,30.02, 
94765,20141006,0527,12,OVC001, , 1.50, ,BR, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 0, ,000, , , ,29.41, , , , , ,M, ,SP, , , ,30.02, 
94765,20141006,0553,12,OVC001, , 1.50, ,BR, ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 3, ,160, , , ,29.41, , , , , ,30.05, ,AA, , , ,30.03, 
94765,20141006,0600,12,VV001, , 0.50, ,FG, ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.43, , , , , ,M, ,SP, , , ,30.04, 
94765,20141006,0609,12,VV001, , 0.25, ,FG, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 3, ,140, , , ,29.43, , , , , ,M, ,SP, , , ,30.04, 
94765,20141006,0621,12,VV001, , 1.00, ,BR, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 3, ,150, , , ,29.43, , , , , ,M, ,SP, , , ,30.04, 
94765,20141006,0653,12,VV001, , 1.00, ,BR, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, , 3, ,170, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.05, 
94765,20141006,0700,12,OVC001, , 4.00, ,BR, ,37, ,2.8, ,36, ,2.0, ,34, ,1.1, , 89, , 5, ,180, , , ,29.44, , , , , ,M, ,SP, , , ,30.05, 
94765,20141006,0753,12,OVC001, , 4.00, ,BR, ,39, ,3.9, ,38, ,3.1, ,36, ,2.2, , 89, , 3, ,160, , , ,29.46, , , , , ,30.08, ,AA, , , ,30.07, 
94765,20141006,0821,12,SCT001, ,10.00, , , ,42, ,5.6, ,40, ,4.3, ,37, ,2.8, , 83, , 0, ,000, , , ,29.46, , , , , ,M, ,SP, , , ,30.07, 
94765,20141006,0853,12,CLR, ,10.00, , , ,45, ,7.2, ,42, ,5.4, ,38, ,3.3, , 77, , 0, ,000, , , ,29.46, , , , , ,30.08, ,AA, , , ,30.07, 
94765,20141006,0953,12,CLR, ,10.00, , , ,51, ,10.6, ,45, ,7.4, ,39, ,3.9, , 64, , 6, ,VR , , , ,29.46, , , , , ,30.07, ,AA, , , ,30.07, 
94765,20141006,1053,12,CLR, ,10.00, , , ,58, ,14.4, ,48, ,8.6, ,36, ,2.2, , 44, ,14, ,200, ,21, ,29.44, , , , , ,30.06, ,AA, , , ,30.05, 
94765,20141006,1153,12,CLR, ,10.00, , , ,60, ,15.6, ,49, ,9.3, ,37, ,2.8, , 43, ,14, ,190, , , ,29.43, , , , , ,30.04, ,AA, , , ,30.04, 
94765,20141006,1253,12,CLR, ,10.00, , , ,63, ,17.2, ,50, ,10.1, ,37, ,2.8, , 38, ,13, ,180, , , ,29.41, , , , , ,30.03, ,AA, , , ,30.03, 
94765,20141006,1353,12,CLR, ,10.00, , , ,65, ,18.3, ,51, ,10.6, ,37, ,2.8, , 36, ,13, ,180, , , ,29.40, , , , , ,30.01, ,AA, , , ,30.01, 
94765,20141006,1453,12,OVC100, ,10.00, , , ,64, ,17.8, ,51, ,10.8, ,39, ,3.9, , 40, ,15, ,170, ,24, ,29.40, , , , , ,30.01, ,AA, , , ,30.01, 
94765,20141006,1553,12,CLR, ,10.00, , , ,63, ,17.2, ,52, ,11.0, ,41, ,5.0, , 45, ,17, ,180, , , ,29.40, , , , , ,30.01, ,AA, , , ,30.01, 
94765,20141006,1653,12,CLR, ,10.00, , , ,61, ,16.1, ,51, ,10.7, ,42, ,5.6, , 50, , 7, ,170, , , ,29.41, , , , , ,30.02, ,AA, , , ,30.02, 
94765,20141006,1753,12,CLR, ,10.00, , , ,54, ,12.2, ,49, ,9.1, ,43, ,6.1, , 67, , 6, ,180, , , ,29.41, , , , , ,30.04, ,AA, , , ,30.03, 
94765,20141006,1853,12,CLR, ,10.00, , , ,51, ,10.6, ,48, ,8.6, ,44, ,6.7, , 77, , 0, ,000, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.05, 
94765,20141006,1953,12,CLR, ,10.00, , , ,52, ,11.1, ,48, ,8.9, ,44, ,6.7, , 74, , 0, ,000, , , ,29.46, , , , , ,30.07, ,AA, , , ,30.07, 
94765,20141006,2053,12,CLR, ,10.00, , , ,53, ,11.7, ,49, ,9.4, ,45, ,7.2, , 74, , 0, ,000, , , ,29.47, , , , , ,30.08, ,AA, , , ,30.08, 
94765,20141006,2153,12,CLR, ,10.00, , , ,54, ,12.2, ,50, ,9.9, ,46, ,7.8, , 75, , 7, ,170, , , ,29.47, , , , , ,30.07, ,AA, , , ,30.08, 
94765,20141006,2253,12,CLR, ,10.00, , , ,53, ,11.7, ,49, ,9.6, ,46, ,7.8, , 77, , 7, ,180, , , ,29.47, , , , , ,30.07, ,AA, , , ,30.08, 
94765,20141006,2353,12,CLR, ,10.00, , , ,53, ,11.7, ,49, ,9.6, ,46, ,7.8, , 77, , 5, ,190, , , ,29.44, , , , , ,30.06, ,AA, , , ,30.06, 
